complete_skull,defect_skull,implant
dataset/raw_data/task1/training-set/complete_skull/010.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/010.nrrd,dataset/raw_data/task1/training-set/implant/random_2/010.nrrd
dataset/raw_data/task1/training-set/complete_skull/102.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/102.nrrd,dataset/raw_data/task1/training-set/implant/random_2/102.nrrd
dataset/raw_data/task1/training-set/complete_skull/047.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/047.nrrd,dataset/raw_data/task1/training-set/implant/random_2/047.nrrd
dataset/raw_data/task1/training-set/complete_skull/051.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/051.nrrd,dataset/raw_data/task1/training-set/implant/random_2/051.nrrd
dataset/raw_data/task1/training-set/complete_skull/006.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/006.nrrd,dataset/raw_data/task1/training-set/implant/random_2/006.nrrd
dataset/raw_data/task1/training-set/complete_skull/092.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/092.nrrd,dataset/raw_data/task1/training-set/implant/random_2/092.nrrd
dataset/raw_data/task1/training-set/complete_skull/084.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/084.nrrd,dataset/raw_data/task1/training-set/implant/random_2/084.nrrd
dataset/raw_data/task1/training-set/complete_skull/085.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/085.nrrd,dataset/raw_data/task1/training-set/implant/random_2/085.nrrd
dataset/raw_data/task1/training-set/complete_skull/093.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/093.nrrd,dataset/raw_data/task1/training-set/implant/random_2/093.nrrd
dataset/raw_data/task1/training-set/complete_skull/007.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/007.nrrd,dataset/raw_data/task1/training-set/implant/random_2/007.nrrd
dataset/raw_data/task1/training-set/complete_skull/050.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/050.nrrd,dataset/raw_data/task1/training-set/implant/random_2/050.nrrd
dataset/raw_data/task1/training-set/complete_skull/103.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/103.nrrd,dataset/raw_data/task1/training-set/implant/random_2/103.nrrd
dataset/raw_data/task1/training-set/complete_skull/046.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/046.nrrd,dataset/raw_data/task1/training-set/implant/random_2/046.nrrd
dataset/raw_data/task1/training-set/complete_skull/089.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/089.nrrd,dataset/raw_data/task1/training-set/implant/random_2/089.nrrd
dataset/raw_data/task1/training-set/complete_skull/031.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/031.nrrd,dataset/raw_data/task1/training-set/implant/random_2/031.nrrd
dataset/raw_data/task1/training-set/complete_skull/027.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/027.nrrd,dataset/raw_data/task1/training-set/implant/random_2/027.nrrd
dataset/raw_data/task1/training-set/complete_skull/070.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/070.nrrd,dataset/raw_data/task1/training-set/implant/random_2/070.nrrd
dataset/raw_data/task1/training-set/complete_skull/065.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/065.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/065.nrrd
dataset/raw_data/task1/training-set/complete_skull/032.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/032.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/032.nrrd
dataset/raw_data/task1/training-set/complete_skull/024.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/024.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/024.nrrd
dataset/raw_data/task1/training-set/complete_skull/073.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/073.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/073.nrrd
dataset/raw_data/task1/training-set/complete_skull/008.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/008.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/008.nrrd
dataset/raw_data/task1/training-set/complete_skull/049.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/049.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/049.nrrd
dataset/raw_data/task1/training-set/complete_skull/086.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/086.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/086.nrrd
dataset/raw_data/task1/training-set/complete_skull/069.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/069.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/069.nrrd
dataset/raw_data/task1/training-set/complete_skull/090.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/090.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/090.nrrd
dataset/raw_data/task1/training-set/complete_skull/004.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/004.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/004.nrrd
dataset/raw_data/task1/training-set/complete_skull/053.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/053.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/053.nrrd
dataset/raw_data/task1/training-set/complete_skull/045.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/045.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/045.nrrd
dataset/raw_data/task1/training-set/complete_skull/100.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/100.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/100.nrrd
dataset/raw_data/task1/training-set/complete_skull/012.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/012.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/012.nrrd
dataset/raw_data/task1/training-set/complete_skull/044.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/044.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/044.nrrd
dataset/raw_data/task1/training-set/complete_skull/101.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/101.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/101.nrrd
dataset/raw_data/task1/training-set/complete_skull/052.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/052.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/052.nrrd
dataset/raw_data/task1/training-set/complete_skull/005.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/005.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/005.nrrd
dataset/raw_data/task1/training-set/complete_skull/091.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/091.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/091.nrrd
dataset/raw_data/task1/training-set/complete_skull/029.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/029.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/029.nrrd
dataset/raw_data/task1/training-set/complete_skull/087.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/087.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/087.nrrd
dataset/raw_data/task1/training-set/complete_skull/068.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/068.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/068.nrrd
dataset/raw_data/task1/training-set/complete_skull/048.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/048.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/048.nrrd
dataset/raw_data/task1/training-set/complete_skull/009.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/009.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/009.nrrd
dataset/raw_data/task1/training-set/complete_skull/072.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/072.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/072.nrrd
dataset/raw_data/task1/training-set/complete_skull/025.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/025.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/025.nrrd
dataset/raw_data/task1/training-set/complete_skull/033.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/033.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/033.nrrd
dataset/raw_data/task1/training-set/complete_skull/080.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/080.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/080.nrrd
dataset/raw_data/task1/training-set/complete_skull/038.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/038.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/038.nrrd
dataset/raw_data/task1/training-set/complete_skull/096.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/096.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/096.nrrd
dataset/raw_data/task1/training-set/complete_skull/079.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/079.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/079.nrrd
dataset/raw_data/task1/training-set/complete_skull/002.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/002.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/002.nrrd
dataset/raw_data/task1/training-set/complete_skull/055.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/055.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/055.nrrd
dataset/raw_data/task1/training-set/complete_skull/110.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/110.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/110.nrrd
dataset/raw_data/task1/training-set/complete_skull/106.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/106.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/106.nrrd
dataset/raw_data/task1/training-set/complete_skull/014.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/014.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/014.nrrd
dataset/raw_data/task1/training-set/complete_skull/063.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/063.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/063.nrrd
dataset/raw_data/task1/training-set/complete_skull/034.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/034.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/034.nrrd
dataset/raw_data/task1/training-set/complete_skull/022.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/022.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/022.nrrd
dataset/raw_data/task1/training-set/complete_skull/075.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/075.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/075.nrrd
dataset/raw_data/task1/training-set/complete_skull/059.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/059.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/059.nrrd
dataset/raw_data/task1/training-set/complete_skull/019.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/019.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/019.nrrd
dataset/raw_data/task1/training-set/complete_skull/058.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/058.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/058.nrrd
dataset/raw_data/task1/training-set/complete_skull/074.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/074.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/074.nrrd
dataset/raw_data/task1/training-set/complete_skull/023.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/023.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/023.nrrd
dataset/raw_data/task1/training-set/complete_skull/035.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/035.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/035.nrrd
dataset/raw_data/task1/training-set/complete_skull/062.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/062.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/062.nrrd
dataset/raw_data/task1/training-set/complete_skull/042.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/042.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/042.nrrd
dataset/raw_data/task1/training-set/complete_skull/107.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/107.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/107.nrrd
dataset/raw_data/task1/training-set/complete_skull/054.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/054.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/054.nrrd
dataset/raw_data/task1/training-set/complete_skull/111.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/111.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/111.nrrd
dataset/raw_data/task1/training-set/complete_skull/003.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/003.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/003.nrrd
dataset/raw_data/task1/training-set/complete_skull/097.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/097.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/097.nrrd
dataset/raw_data/task1/training-set/complete_skull/078.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/078.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/078.nrrd
dataset/raw_data/task1/training-set/complete_skull/039.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/039.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/039.nrrd
dataset/raw_data/task1/training-set/complete_skull/081.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/081.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/081.nrrd
dataset/raw_data/task1/training-set/complete_skull/016.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/016.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/016.nrrd
dataset/raw_data/task1/training-set/complete_skull/041.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/041.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/041.nrrd
dataset/raw_data/task1/training-set/complete_skull/112.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/112.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/112.nrrd
dataset/raw_data/task1/training-set/complete_skull/057.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/057.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/057.nrrd
dataset/raw_data/task1/training-set/complete_skull/000.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/000.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/000.nrrd
dataset/raw_data/task1/training-set/complete_skull/094.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/094.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/094.nrrd
dataset/raw_data/task1/training-set/complete_skull/082.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/082.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/082.nrrd
dataset/raw_data/task1/training-set/complete_skull/108.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/108.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/108.nrrd
dataset/raw_data/task1/training-set/complete_skull/077.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/077.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/077.nrrd
dataset/raw_data/task1/training-set/complete_skull/020.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/020.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/020.nrrd
dataset/raw_data/task1/training-set/complete_skull/036.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/036.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/036.nrrd
dataset/raw_data/task1/training-set/complete_skull/061.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/061.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/061.nrrd
dataset/raw_data/task1/training-set/complete_skull/060.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/060.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/060.nrrd
dataset/raw_data/task1/training-set/complete_skull/037.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/037.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/037.nrrd
dataset/raw_data/task1/training-set/complete_skull/021.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/021.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/021.nrrd
dataset/raw_data/task1/training-set/complete_skull/076.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/076.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/076.nrrd
dataset/raw_data/task1/training-set/complete_skull/099.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/099.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/099.nrrd
dataset/raw_data/task1/training-set/complete_skull/109.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/109.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/109.nrrd
dataset/raw_data/task1/training-set/complete_skull/083.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/083.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/083.nrrd
dataset/raw_data/task1/training-set/complete_skull/095.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/095.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/095.nrrd
dataset/raw_data/task1/training-set/complete_skull/001.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/001.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/001.nrrd
dataset/raw_data/task1/training-set/complete_skull/113.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/113.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/113.nrrd
dataset/raw_data/task1/training-set/complete_skull/056.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/056.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/056.nrrd
dataset/raw_data/task1/training-set/complete_skull/040.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/040.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/040.nrrd
dataset/raw_data/task1/training-set/complete_skull/071.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/071.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/071.nrrd
dataset/raw_data/task1/training-set/complete_skull/026.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/026.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/026.nrrd
dataset/raw_data/task1/training-set/complete_skull/030.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/030.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/030.nrrd
dataset/raw_data/task1/training-set/complete_skull/088.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/088.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/088.nrrd
dataset/raw_data/task1/training-set/complete_skull/010.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/010.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/010.nrrd
dataset/raw_data/task1/training-set/complete_skull/102.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/102.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/102.nrrd
dataset/raw_data/task1/training-set/complete_skull/047.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/047.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/047.nrrd
dataset/raw_data/task1/training-set/complete_skull/051.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/051.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/051.nrrd
dataset/raw_data/task1/training-set/complete_skull/006.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/006.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/006.nrrd
dataset/raw_data/task1/training-set/complete_skull/092.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/092.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/092.nrrd
dataset/raw_data/task1/training-set/complete_skull/084.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/084.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/084.nrrd
dataset/raw_data/task1/training-set/complete_skull/085.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/085.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/085.nrrd
dataset/raw_data/task1/training-set/complete_skull/007.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/007.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/007.nrrd
dataset/raw_data/task1/training-set/complete_skull/050.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/050.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/050.nrrd
dataset/raw_data/task1/training-set/complete_skull/103.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/103.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/103.nrrd
dataset/raw_data/task1/training-set/complete_skull/046.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/046.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/046.nrrd
dataset/raw_data/task1/training-set/complete_skull/011.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/011.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/011.nrrd
dataset/raw_data/task1/training-set/complete_skull/066.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/066.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/066.nrrd
dataset/raw_data/task1/training-set/complete_skull/089.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/089.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/089.nrrd
dataset/raw_data/task1/training-set/complete_skull/031.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/031.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/031.nrrd
dataset/raw_data/task1/training-set/complete_skull/027.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/027.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/027.nrrd
dataset/raw_data/task1/training-set/complete_skull/070.nrrd,dataset/raw_data/task1/training-set/defective_skull/bilateral/070.nrrd,dataset/raw_data/task1/training-set/implant/bilateral/070.nrrd
dataset/raw_data/task1/training-set/complete_skull/032.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/032.nrrd,dataset/raw_data/task1/training-set/implant/random_1/032.nrrd
dataset/raw_data/task1/training-set/complete_skull/024.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/024.nrrd,dataset/raw_data/task1/training-set/implant/random_1/024.nrrd
dataset/raw_data/task1/training-set/complete_skull/073.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/073.nrrd,dataset/raw_data/task1/training-set/implant/random_1/073.nrrd
dataset/raw_data/task1/training-set/complete_skull/008.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/008.nrrd,dataset/raw_data/task1/training-set/implant/random_1/008.nrrd
dataset/raw_data/task1/training-set/complete_skull/049.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/049.nrrd,dataset/raw_data/task1/training-set/implant/random_1/049.nrrd
dataset/raw_data/task1/training-set/complete_skull/086.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/086.nrrd,dataset/raw_data/task1/training-set/implant/random_1/086.nrrd
dataset/raw_data/task1/training-set/complete_skull/069.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/069.nrrd,dataset/raw_data/task1/training-set/implant/random_1/069.nrrd
dataset/raw_data/task1/training-set/complete_skull/090.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/090.nrrd,dataset/raw_data/task1/training-set/implant/random_1/090.nrrd
dataset/raw_data/task1/training-set/complete_skull/004.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/004.nrrd,dataset/raw_data/task1/training-set/implant/random_1/004.nrrd
dataset/raw_data/task1/training-set/complete_skull/053.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/053.nrrd,dataset/raw_data/task1/training-set/implant/random_1/053.nrrd
dataset/raw_data/task1/training-set/complete_skull/045.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/045.nrrd,dataset/raw_data/task1/training-set/implant/random_1/045.nrrd
dataset/raw_data/task1/training-set/complete_skull/100.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/100.nrrd,dataset/raw_data/task1/training-set/implant/random_1/100.nrrd
dataset/raw_data/task1/training-set/complete_skull/012.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/012.nrrd,dataset/raw_data/task1/training-set/implant/random_1/012.nrrd
dataset/raw_data/task1/training-set/complete_skull/013.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/013.nrrd,dataset/raw_data/task1/training-set/implant/random_1/013.nrrd
dataset/raw_data/task1/training-set/complete_skull/044.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/044.nrrd,dataset/raw_data/task1/training-set/implant/random_1/044.nrrd
dataset/raw_data/task1/training-set/complete_skull/101.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/101.nrrd,dataset/raw_data/task1/training-set/implant/random_1/101.nrrd
dataset/raw_data/task1/training-set/complete_skull/052.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/052.nrrd,dataset/raw_data/task1/training-set/implant/random_1/052.nrrd
dataset/raw_data/task1/training-set/complete_skull/005.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/005.nrrd,dataset/raw_data/task1/training-set/implant/random_1/005.nrrd
dataset/raw_data/task1/training-set/complete_skull/091.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/091.nrrd,dataset/raw_data/task1/training-set/implant/random_1/091.nrrd
dataset/raw_data/task1/training-set/complete_skull/087.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/087.nrrd,dataset/raw_data/task1/training-set/implant/random_1/087.nrrd
dataset/raw_data/task1/training-set/complete_skull/068.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/068.nrrd,dataset/raw_data/task1/training-set/implant/random_1/068.nrrd
dataset/raw_data/task1/training-set/complete_skull/048.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/048.nrrd,dataset/raw_data/task1/training-set/implant/random_1/048.nrrd
dataset/raw_data/task1/training-set/complete_skull/009.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/009.nrrd,dataset/raw_data/task1/training-set/implant/random_1/009.nrrd
dataset/raw_data/task1/training-set/complete_skull/072.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/072.nrrd,dataset/raw_data/task1/training-set/implant/random_1/072.nrrd
dataset/raw_data/task1/training-set/complete_skull/025.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/025.nrrd,dataset/raw_data/task1/training-set/implant/random_1/025.nrrd
dataset/raw_data/task1/training-set/complete_skull/033.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/033.nrrd,dataset/raw_data/task1/training-set/implant/random_1/033.nrrd
dataset/raw_data/task1/training-set/complete_skull/064.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/064.nrrd,dataset/raw_data/task1/training-set/implant/random_1/064.nrrd
dataset/raw_data/task1/training-set/complete_skull/080.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/080.nrrd,dataset/raw_data/task1/training-set/implant/random_1/080.nrrd
dataset/raw_data/task1/training-set/complete_skull/038.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/038.nrrd,dataset/raw_data/task1/training-set/implant/random_1/038.nrrd
dataset/raw_data/task1/training-set/complete_skull/096.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/096.nrrd,dataset/raw_data/task1/training-set/implant/random_1/096.nrrd
